name,variant,compiled,ms_per_step,steps_per_sec
pyrokinesis LIF,seq hidden,False,0.049363,20258
pyrokinesis LIF,seq hidden,True,0.005458,183223
pyrokinesis LIF,seq explicit,False,0.043856,22802
pyrokinesis LIF,seq explicit,True,0.003464,288698
pyrokinesis LIF,step hidden,False,0.041553,24066
pyrokinesis LIF,step hidden,True,0.032958,30342
pyrokinesis LIF,step explicit,False,0.036704,27245
pyrokinesis LIF,step explicit,True,0.032974,30327
snntorch,seq,False,0.107611,9293
snntorch,seq,True,0.042858,23333
norse,seq,False,0.109168,9160
norse,seq,True,0.004061,246228
norse,step,False,0.099888,10011
norse,step,True,0.037244,26850
