name,variant,compiled,ms_per_step,steps_per_sec
blowtorch LIF,seq hidden,False,0.041406,24151
blowtorch LIF,seq hidden,True,0.003870,258415
blowtorch LIF,seq explicit,False,0.044688,22377
blowtorch LIF,seq explicit,True,0.003670,272464
blowtorch LIF,step hidden,False,0.040054,24966
blowtorch LIF,step hidden,True,0.035446,28212
blowtorch LIF,step explicit,False,0.037631,26574
blowtorch LIF,step explicit,True,0.031080,32175
snntorch,seq,False,0.119752,8351
snntorch,seq,True,0.045978,21750
norse,seq,False,0.112288,8906
norse,seq,True,0.005307,188418
norse,step,False,0.111962,8932
norse,step,True,0.041830,23907
