name,variant,compiled,ms_per_step,steps_per_sec
blowtorch LIF,seq hidden,False,0.044429,22508
blowtorch LIF,seq hidden,True,0.003114,321113
blowtorch LIF,seq explicit,False,0.038296,26113
blowtorch LIF,seq explicit,True,0.003437,290942
blowtorch LIF,step hidden,False,0.040296,24816
blowtorch LIF,step hidden,True,0.031934,31315
blowtorch LIF,step explicit,False,0.036952,27062
blowtorch LIF,step explicit,True,0.032559,30713
snntorch,seq,False,0.116293,8599
snntorch,seq,True,0.045946,21765
norse,seq,False,0.106460,9393
norse,seq,True,0.004341,230340
norse,step,False,0.109033,9172
norse,step,True,0.037792,26461
