name,variant,compiled,ms_per_step,steps_per_sec
pyrokinesis LIF,seq hidden,False,0.039000,25641
pyrokinesis LIF,seq hidden,True,0.003393,294696
pyrokinesis LIF,seq explicit,False,0.046600,21459
pyrokinesis LIF,seq explicit,True,0.003382,295673
pyrokinesis LIF,step hidden,False,0.042658,23443
pyrokinesis LIF,step hidden,True,0.035960,27809
pyrokinesis LIF,step explicit,False,0.039207,25505
pyrokinesis LIF,step explicit,True,0.034105,29321
snntorch,seq,False,0.100060,9994
snntorch,seq,True,0.037414,26728
norse,seq,False,0.094028,10635
norse,seq,True,0.004298,232693
norse,step,False,0.097280,10280
norse,step,True,0.035817,27920
